"id","Predict"
11615,25.2588360397596
11616,25.3818772185988
11617,23.8637669812145
11618,24.4343716695016
11619,23.7971803864311
11620,24.5074242773882
11621,25.4610710943387
11622,23.8947237693855
11623,25.2173086013861
11624,25.7740615147321
11625,24.5629882170143
11626,25.7368338965557
11627,26.6105187866183
11628,24.0671295374879
11629,24.2483966017149
11630,24.2243806371931
11631,25.5337641843763
11632,24.196740206537
11633,26.0606499453859
11634,25.0930690702572
11635,25.6373199198572
11636,23.7284821829572
11637,23.8122794436547
11638,24.0754857732718
11639,25.2028159114829
11640,24.9236579904914
11641,24.1019458099056
11642,24.1387873224007
11643,24.6916047827874
11644,24.4111375263936
11645,24.6923323586686
11646,23.4207131200863
11647,24.6727135987578
11648,26.7857989157347
11649,24.7422625957641
11650,24.5059336896778
11651,24.8562715668319
11652,25.7226541875324
11653,24.4073670915661
11654,25.3193034319048
11655,25.6475351231629
11656,24.5360475052707
11657,24.7153665578565
11658,24.0603754083375
11659,24.0498654161043
11660,24.5379381813307
11661,24.642881747546
11662,24.7287720474118
11663,24.420004194352
11664,23.6047603869202
11665,24.1086102202195
11666,23.8209985918161
11667,24.742652427081
11668,24.8762064745037
11669,24.6831321674839
11670,24.0869695196939
11671,24.9084676326189
11672,25.0532357001774
11673,25.2857206802446
11674,24.593546648102
11675,25.1733942131935
11676,25.0473416749753
11677,23.9323795580729
11678,24.41830057772
11679,24.6326394825535
11680,24.5571716646291
11681,24.8624487013388
11682,24.6337067931825
11683,24.6938287816992
11684,25.2666640508638
11685,25.5524510788821
11686,23.2517911021545
11687,25.1134785353595
11688,25.5475663164584
11689,26.309974228704
11690,24.7092715060524
11691,24.5986856192669
11692,23.4147339575066
11693,24.9913338945123
11694,25.290773552475
11695,25.7200101093235
11696,25.6331299972871
11697,24.79579099924
11698,24.9857045341877
11699,24.6667622212432
11700,24.6924431649856
11701,24.6121622613083
11702,23.8777691243765
11703,25.3126731817932
11704,24.8766037424265
11705,25.6409565137226
11706,24.9682716340852
11707,24.6036852722592
11708,24.3576816119348
11709,24.9418204306444
11710,24.0086433450029
11711,23.8972556707618
11712,24.4639355011462
11713,26.0205274746083
11714,23.6954903137406
11715,24.1100387692709
11716,24.6153263403783
11717,25.2479738066723
11718,24.1997831709535
11719,25.1591748863564
11720,24.3024703896823
11721,24.5320830590451
11722,24.4888259505636
11723,25.0948991615543
11724,24.9232956286703
11725,24.3439786427214
11726,24.5645232247674
11727,24.2458314351995
11728,25.1003425255678
11729,25.0214416448681
11730,24.9579456766669
11731,25.026280121839
11732,24.7639284828235
11733,24.8658408800475
11734,25.310337914266
11735,26.1313679579685
11736,23.9531489851679
11737,25.7920808801964
11738,26.1949018781099
11739,25.3657520754474
11740,23.4847934682065
11741,25.4626924899163
11742,24.4863983044572
11743,25.6574319998899
11744,25.5299650992517
11745,24.5470300821886
11746,25.3624058054762
11747,24.6193970129218
11748,24.9861707021481
11749,25.2866276523017
11750,25.3112312918166
11751,25.9739332816415
11752,25.391045482782
11753,24.542554822717
11754,23.985309378571
11755,24.7929178755253
11756,26.3563905908543
11757,24.1241947258621
11758,25.6075723131156
11759,25.0274229162821
11760,25.497151631727
11761,24.6459314294635
11762,24.4324873901343
11763,24.7304653990741
11764,24.6343067425495
11765,25.1793458190096
11766,24.5159686508155
11767,24.7752858438308
11768,24.6959348424695
11769,24.321603817825
11770,25.1231755693978
11771,24.5359788515689
11772,25.5304504293361
11773,25.6254244906624
11774,24.6919184529055
11775,24.5590243791652
11776,24.9578764801016
11777,24.202070367709
11778,24.4740121478451
11779,25.0157238252709
11780,24.0313949385902
11781,22.8554488752572
11782,23.4131028748298
11783,25.1020290093278
11784,25.0537942343938
11785,24.7106167791743
11786,25.124135166069
11787,23.481754940488
11788,25.0791111579189
11789,25.4525223884605
11790,24.7853728819061
11791,24.222970759
11792,24.6239260778834
11793,25.4612705887524
11794,24.1132557808712
11795,25.6038940081907
11796,25.3426725230974
11797,24.8885636091092
11798,25.8701368511779
11799,24.9401189395846
11800,25.1988168000614
11801,25.681334975877
11802,24.7295188863716
11803,23.7502745614816
11804,24.4800130867097
11805,25.0301966014795
11806,24.6186855728983
11807,24.848285924931
11808,24.6994084824049
11809,24.1875222120352
11810,25.357729775822
11811,25.0833354966756
11812,25.9075652381815
11813,24.3205318406899
11814,25.4644228888338
11815,25.6149490991391
11816,25.0697737793159
11817,25.625567254
11818,25.6073976313383
11819,24.9247729040019
11820,25.5772034730615
11821,26.1845789389343
11822,25.0625982077562
11823,24.9441739139338
11824,24.8004190302714
11825,24.7760924449411
11826,24.6290588937542
11827,25.1799919440022
11828,24.0340812096254
11829,25.5241537399017
11830,24.3986042547878
11831,24.9511203611206
11832,24.979740483947
11833,25.5858674736961
11834,24.189593308959
11835,24.961372324592
11836,24.7961826244213
11837,25.5171958275573
11838,24.8925370399014
11839,24.755505241635
11840,24.3749962865385
11841,25.0735543573746
11842,24.7862232032321
11843,24.8804603462464
11844,25.8241843157092
11845,24.1583164220714
11846,24.2863046216558
11847,25.3234828338309
11848,25.0880234832803
11849,24.8430616448736
11850,23.4488564888738
11851,25.6620602767051
11852,24.4607042150973
11853,25.4096298567002
11854,25.8807794247232
11855,25.1262328960154
11856,24.2742735575046
11857,24.207141027307
11858,24.2218723638126
11859,25.5760667220561
11860,25.253836695768
11861,25.0644530326138
11862,24.5379333573819
11863,24.6844690914703
11864,26.4682266933171
11865,25.4661818057967
11866,24.0983622171761
11867,24.9820735273187
11868,24.5089496010669
11869,24.616258734673
11870,25.1300298587445
11871,24.8842201859463
11872,24.8928609355066
11873,25.2404836603579
11874,25.1357543320346
11875,23.9944830396764
11876,24.2807579572784
11877,25.2167670460892
11878,23.9403173670537
11879,24.0296254867344
11880,24.9697032191105
11881,24.4835127071227
11882,25.5098203356399
11883,24.6477550714333
11884,24.4755339140896
11885,24.884844066198
11886,23.7236087872669
11887,25.7601147192059
11888,25.5066891207182
11889,25.4822871623736
11890,24.8488512936522
11891,24.6571929593034
11892,25.630865152738
11893,24.6855733298167
11894,25.7918667329518
11895,24.2461496739523
11896,25.3576456628701
11897,24.866189202797
11898,25.0564381810214
11899,23.8093824098947
11900,25.0584430146305
11901,25.3799343684178
11902,24.4258946216444
11903,24.6371014679781
11904,25.1942338598258
11905,24.5673089404343
11906,25.5116200574122
11907,24.0203958824729
11908,24.7550264342428
11909,24.1529081684925
11910,24.0056023372806
11911,24.143286335491
11912,24.2876357928149
11913,24.1777916142428
11914,25.2635262800348
11915,24.625322877114
11916,24.3916113307743
11917,24.7179854572277
11918,25.0967230872556
11919,25.3356726418521
11920,24.8956082278343
11921,23.5478789119888
11922,25.3259631036105
11923,25.3747689697327
11924,23.9599816354114
11925,25.8732346569241
11926,24.6067773103412
11927,24.8027997314644
11928,24.274587112349
11929,25.2620572038014
11930,24.0416145560305
11931,24.2102035675974
11932,25.2587253095921
11933,25.8474445132407
11934,24.6186943218158
11935,24.5261880438977
11936,23.1860624180582
11937,25.0340511246358
11938,25.5660124446999
11939,24.9603445320212
11940,24.9213906667411
11941,25.5449568029388
11942,24.6885934073491
11943,25.3733457503694
11944,24.8489013616605
11945,24.0940565795239
11946,24.9348516049249
11947,24.0232173367656
11948,25.4824307499653
11949,25.3718332872814
11950,25.1699137871792
11951,24.4084024843512
11952,24.8453345016157
11953,25.0229697676364
11954,24.9762480501333
11955,24.3682248127227
11956,24.5108836756334
11957,24.1074955568845
11958,24.4466716892168
11959,24.2709867707068
11960,24.280714825036
11961,25.419484237876
11962,26.0276774400047
11963,26.0020581274115
11964,24.2681341486302
11965,24.4784225432784
11966,25.6615678418726
11967,24.4468839105672
11968,25.4890808591791
11969,25.7722788994134
11970,26.0233021402874
11971,25.3356103093645
11972,25.8529001844195
11973,24.8790722284178
11974,24.5390233930545
11975,24.9502687988588
11976,23.9927295249066
11977,25.82548587938
11978,24.5870091172446
11979,23.6307461016604
11980,24.432124993422
11981,24.6823067163926
11982,24.7378287909712
11983,25.0635725081418
11984,24.7353163857643
11985,24.6465002470231
11986,24.1682375385944
11987,25.5722938524897
11988,24.2683636926632
11989,25.9080026588998
11990,24.8340611831599
11991,24.8805899583867
11992,25.9554295558845
11993,24.2848381865433
11994,24.7679496415453
11995,24.9690644945254
11996,24.696710246065
11997,24.2576455118588
11998,25.1430306948767
11999,25.0233432618736
12000,25.2971979417727
12001,25.244070163449
12002,23.5462689082357
12003,23.9003056214399
12004,24.9453335322511
12005,24.2649535074821
12006,23.8603558891133
12007,24.880784793943
12008,25.1379605127582
12009,25.7218231704565
12010,23.9997400676447
12011,25.2645583963073
12012,24.9576807571811
12013,25.1334279120925
12014,24.1262944533899
12015,26.2442024339048
12016,24.3808295496414
12017,24.8545129051608
12018,24.3867881107189
12019,24.675690320612
12020,24.1545489775424
12021,24.6296378858928
12022,25.3634838586513
12023,25.6029988836187
12024,24.9240657424921
12025,25.6969727221079
12026,24.7233504730265
12027,24.4499301255395
12028,25.2227477074035
12029,24.7872806637359
12030,24.2643586179556
12031,24.9848748446714
12032,25.4260944974914
12033,24.5210725429034
12034,25.5095996981819
12035,24.0385609200419
12036,25.274431529865
12037,25.1125801886571
12038,23.3229109800442
12039,25.7402011744587
12040,25.3804359557654
12041,24.7571463525964
12042,24.8716678899885
12043,24.6442065339805
12044,24.8021875506934
12045,24.4209026021536
12046,25.83900252393
12047,25.3877676489813
12048,24.3174197378104
12049,24.784399458641
12050,24.9931352491993
12051,25.5598987777829
12052,24.5272653408867
12053,25.493471343489
12054,24.8468074963745
12055,24.8871364469569
12056,26.0329324708452
12057,25.1518898553751
12058,25.1135173170459
12059,25.2842901948828
12060,25.6217576053281
12061,25.0655838917725
12062,24.5854176047011
12063,24.9074579660611
12064,24.8785519403463
12065,23.475066546405
12066,24.5398232892969
12067,25.6091912675649
12068,24.9330445831647
12069,24.1011604709234
12070,24.5418910352475
12071,25.147023829141
12072,24.6752749210841
12073,25.1837997763908
12074,25.4122508712847
12075,25.122585122934
12076,25.4972255738113
12077,24.5310703884724
12078,24.6137259587769
12079,24.8659612603332
12080,24.1462177852088
12081,24.2666958718093
12082,24.9110376745293
12083,24.699003544441
12084,23.9071563153461
12085,25.3767848749757
12086,25.3026713644172
12087,24.0737128295574
12088,25.0410753910232
12089,24.3588214990397
12090,24.9821922863671
12091,24.8976108556111
12092,25.1567742749374
12093,24.8114514360977
12094,24.8027940265553
12095,23.8481976533307
12096,23.3636727403836
12097,23.3861033621562
12098,25.0175194029508
12099,25.6733897291638
12100,23.4872239831996
12101,25.4734979935398
12102,25.3278479198151
12103,24.7994073671188
12104,25.9750560410034
12105,25.242484222716
12106,25.5708345964574
12107,24.9485597793774
12108,25.2254506411818
12109,25.241367428739
12110,24.9181636889562
12111,24.8987912482773
12112,24.8367534508035
12113,24.21236181587
12114,24.1824742685154
12115,24.5642977229271
12116,25.3009043516273
12117,23.9333004398262
12118,24.8407243284287
12119,23.7263491689319
12120,24.9657978111575
12121,25.7611398534284
12122,22.9853033173834
12123,24.4656437776063
12124,25.7806990396416
12125,26.1791873909368
12126,24.8135636125052
12127,23.9409221624925
12128,25.1335496430339
12129,24.9660480096772
12130,24.6813840993557
12131,25.4615283022435
12132,24.2030581611992
12133,23.867348427691
12134,24.1596606462159
12135,24.5427802683419
12136,24.5638958512193
12137,25.2375078107634
12138,24.6188573050552
12139,25.5098618982422
12140,25.0804821244316
12141,24.9073659363659
12142,24.0714549041739
12143,24.107878191141
12144,25.3136558975161
12145,23.8982563799668
12146,24.3835671472134
12147,24.4685759169975
12148,24.5291449302959
12149,25.2307799834687
12150,24.4173602253258
12151,23.5229466082707
12152,24.8319193520003
12153,25.0694750215732
12154,25.6571813157139
12155,24.5326782861073
12156,25.1424120084889
12157,24.6111149187162
12158,23.4286557902065
12159,25.2274605588047
12160,24.2264866366752
12161,25.3901688939169
12162,24.2844932189451
12163,24.3163079906297
12164,24.9277020180872
12165,24.3625440350838
12166,24.7404523195336
12167,25.186458610808
12168,25.2010090351252
12169,23.7443603670475
12170,23.6214185716802
12171,24.6569904050864
12172,23.933648421228
12173,24.6220837541464
12174,24.3284357069664
12175,24.5320696019623
12176,25.2540199098119
12177,25.5269484020566
12178,25.6020926142032
12179,25.1847441758521
12180,26.0519903665201
12181,23.8853047857188
12182,24.7994548251728
12183,24.7721935539322
12184,24.8535538220605
12185,24.8761045670454
12186,24.0867757208452
12187,25.7590051245605
12188,25.0318658785792
12189,25.8248674998104
12190,25.4371460709688
12191,24.5032645529539
12192,23.8422635762482
12193,25.0814967366613
12194,24.9242831961581
12195,25.0663793875068
12196,24.6870425858446
12197,24.3074983847314
12198,23.7110139625138
12199,25.4806240343235
12200,24.8608500662011
12201,25.1156301561528
12202,25.6873831985533
12203,24.8337728238729
12204,25.1039378004211
12205,24.6268552639055
12206,24.5518845889692
12207,25.5154524713519
12208,25.0857922754378
12209,24.0227714060576
12210,23.859519642407
12211,25.6106126407127
12212,25.1653528809395
12213,24.5160565135635
12214,24.435495421249
12215,24.703094736475
12216,24.2256535237112
12217,24.6233865095208
12218,25.1822931922814
12219,24.1274929698348
12220,26.601529229055
12221,23.8520632996317
12222,24.3821656757054
12223,25.3506255418957
12224,23.9474328306229
12225,25.055097054061
12226,25.3442120717924
12227,26.4314858757188
12228,25.3884376718673
12229,25.9906170443371
12230,25.5477050912337
12231,25.5814113244997
12232,23.9818737107088
12233,25.1966487663337
12234,25.04997158329
12235,24.9292187825076
12236,25.0320326541401
12237,24.7765975520079
12238,25.5914328723021
12239,22.8918325514274
12240,25.6667754902957
12241,24.7352222576482
12242,25.0174609971821
12243,25.4735957371778
12244,25.0296298947138
12245,24.9205174045545
12246,24.6453166766086
12247,25.1592395311311
12248,24.5789825182729
12249,25.5721378382669
12250,24.0412109503197
12251,24.6556449221762
12252,23.9474852200587
12253,24.1554378944844
12254,24.983313764979
12255,24.7854576925862
12256,24.4836702989904
12257,24.00786686265
12258,24.817374607785
12259,24.1139822046747
12260,24.8089556416616
12261,25.2116412330833
12262,24.4820848103894
12263,24.9508314874656
12264,24.2974975169769
12265,24.0787238238461
12266,24.8202473389834
12267,24.797890055017
12268,24.5532246462925
12269,24.7717941518526
12270,24.8591934729002
12271,24.9631396148321
12272,24.2713027697213
12273,26.3473096164993
12274,25.2950688936656
12275,25.2416095053628
12276,24.6863171853769
12277,25.3321526898802
12278,23.9161804830897
12279,25.3978758917578
12280,24.1296636018694
12281,25.2301546340195
12282,24.8476595250359
12283,24.559075108635
12284,25.4347798976141
12285,25.3437777709829
12286,26.0620589909322
12287,24.844893201606
12288,24.0576363337822
12289,24.8134935479811
12290,24.5519179513096
12291,24.5217695488586
12292,23.9186459871742
12293,23.9014026310314
12294,25.0540241126186
12295,24.9475203565754
12296,24.8970756912749
